Comments,Surrounding Code Context,Class
/*READ_INT_FUNCTIONS*/,"-5.    if (png_ptr != NULL)
-4.       png_warning(png_ptr, ""PNG fixed point integer out of range"");
-3.    return PNG_FIXED_ERROR;
-2. }
-1. #endif
#ifdef PNG_READ_INT_FUNCTIONS_SUPPORTED

/*READ_INT_FUNCTIONS*/

 ",Not Useful
/*Put the chunk name into png_ptr->chunk_name.*/,"-2.    png_read_data(png_ptr, buf, 8);
-1.    length = png_get_uint_31(png_ptr, buf);

/*Put the chunk name into png_ptr->chunk_name.*/

1.    png_ptr->chunk_name = PNG_CHUNK_FROM_STRING(buf+4);
2.    png_debug2(0, ""Reading %lx chunk, length = %lu"",
3.        (unsigned long)png_ptr->chunk_name, (unsigned long)length);",Not Useful
/*critical*/,"-8. png_crc_read(png_structrp png_ptr, png_bytep buf, png_uint_32 length)
-7. {
-6.    if (png_ptr == NULL)
-5.       return;
-4.    png_read_data(png_ptr, buf, length);
-3.    png_calculate_crc(png_ptr, buf, length);
-2. }
-1. /* Optionally skip data and then check the CRC.  Depending on whether we
 * are reading an ancillary or critical chunk, and how the program has set

/*critical*/

1.  * things up, we may calculate the CRC on the data and print a message.
2.  * Returns '1' if there was a CRC error, '0' otherwise.
3.  */",Not Useful
/*READ_iCCP|iTXt|pCAL|sCAL|sPLT|tEXt|zTXt|SEQUENTIAL_READ*/,"-9.       {
-8.          if (warn != 0)
-7.              png_chunk_warning(png_ptr, ""insufficient memory to read chunk"");
-6.          else
-5.              png_chunk_error(png_ptr, ""insufficient memory to read chunk"");
-4.       }
-3.    }
-2.    return buffer;
-1. }

/*READ_iCCP|iTXt|pCAL|sCAL|sPLT|tEXt|zTXt|SEQUENTIAL_READ*/

 ",Not Useful
/*ZLIB_VERNUM >= 0x1240*/,"#if ZLIB_VERNUM >= 0x1240

/*ZLIB_VERNUM >= 0x1240*/

1.       int window_bits = 0;
2. # if defined(PNG_SET_OPTION_SUPPORTED) && defined(PNG_MAXIMUM_INFLATE_WINDOW)
3.       if (((png_ptr->options >> PNG_MAXIMUM_INFLATE_WINDOW) & 3) ==
4.           PNG_OPTION_ON)
5.       {
6.          window_bits = 15;",Not Useful
/*Zlib >= 1.2.4*/,"-10.    {
-9.       if ((*png_ptr->zstream.next_in >> 4) > 7)
-8.       {
-7.          png_ptr->zstream.msg = ""invalid window size (libpng)"";
-6.          return Z_DATA_ERROR;
-5.       }
-4.       png_ptr->zstream_start = 0;
-3.    }
-2.    return inflate(&png_ptr->zstream, flush);
-1. }

/*Zlib >= 1.2.4*/

1. #ifdef PNG_READ_COMPRESSED_TEXT_SUPPORTED
2. #if defined(PNG_READ_zTXt_SUPPORTED) || defined (PNG_READ_iTXt_SUPPORTED)
3. /* png_inflate now returns zlib error codes including Z_OK and Z_STREAM_END to
4.  * allow the caller to do multiple calls if required.  If the 'finish' flag is
5.  * set Z_FINISH will be passed to the final inflate() call and Z_STREAM_END must
6.  * be returned or there has been a problem, otherwise Z_SYNC_FLUSH is used and
7.  * Z_OK or Z_STREAM_END will be returned on success.
8.  *
9.  * The input and output sizes are updated to the actual amounts of data consumed
10.  * or written, not the amount available (as in a z_stream).  The data pointers",Not Useful
/*safe: < than ZLIB_IO_MAX*/,"-2.          avail = ZLIB_IO_MAX;
-1.          if (avail_in < avail)

/*safe: < than ZLIB_IO_MAX*/

1.          avail_in -= avail;
2.          png_ptr->zstream.avail_in = avail;",Not Useful
/*safe: < ZLIB_IO_MAX*/,"-5.             png_ptr->zstream.next_out = local_buffer;
-4.             if ((sizeof local_buffer) < avail)
-3.                avail = (sizeof local_buffer);
-2.          }
-1.          if (avail_out < avail)

/*safe: < ZLIB_IO_MAX*/

1.          png_ptr->zstream.avail_out = avail;
2.          avail_out -= avail;",Not Useful
/*zlib inflate call*/,"-2.          png_ptr->zstream.avail_out = avail;
-1.          avail_out -= avail;

/*zlib inflate call*/

 ",Not Useful
/*finish*/,"png_crc_finish(png_structrp png_ptr, png_uint_32 skip)

/*finish*/

1. {",Not Useful
/*finish*/,"png_crc_finish(png_structrp png_ptr, png_uint_32 skip)

/*finish*/

1. {",Not Useful
